,text,favorited,favoriteCount,replyToSN,created,truncated,replyToSID,id,replyToUID,statusSource,screenName,retweetCount,isRetweet,retweeted,longitude,latitude
1438,"RT @jennanne1979: Hey, @sxsw where you at?  You moving this conference in light of #TexasAbortionLaw ?  The state isn’t aligned with your m…",FALSE,0,NA,07-09-2021 23:16,FALSE,NA,1.43538E+18,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Advancedape2E,3,TRUE,FALSE,NA,NA
1439,RT @socworkpodcast: So many ways to listen to the #SocialWork Podcast! Google Podcasts: https://t.co/ZF2rBqRJlZ Stitcher: https://t.co/lI74…,FALSE,0,NA,07-09-2021 23:07,FALSE,NA,1.43538E+18,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Tasha_MSW,2,TRUE,FALSE,NA,NA
1440,"RT @AlexandraZannis: 'So I thought that if I don't see that in politics as much, then I should just join in and be that representation and…",FALSE,0,NA,07-09-2021 22:51,FALSE,NA,1.43538E+18,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",filipeduarte81,4,TRUE,FALSE,NA,NA
1441,"RT @DrLuisRAlvarez: Social workers, are we critical about Jane Addams yet? Because we can’t move towards a liberative social work while con…",FALSE,0,NA,07-09-2021 22:50,FALSE,NA,1.43538E+18,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",audralou,17,TRUE,FALSE,NA,NA
1442,"RT @DrLuisRAlvarez: Social workers, are we critical about Jane Addams yet? Because we can’t move towards a liberative social work while con…",FALSE,0,NA,07-09-2021 22:38,FALSE,NA,1.43537E+18,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",mrshollie2015,17,TRUE,FALSE,NA,NA
1443,RT @ScottishCPC: Excellent new guidance for those working in child protection #paediatricians #professionals #socialwork #health https://t.…,FALSE,0,NA,07-09-2021 22:08,FALSE,NA,1.43536E+18,NA,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",ScottishCPC,21,TRUE,FALSE,NA,NA
1444,"RT @TanyaS1986: And we’re off! day one of @Warwickshire_CC Children and Families Academy has begun, we have a fab cohort of NQSW’s ready an…",FALSE,0,NA,07-09-2021 21:57,FALSE,NA,1.43536E+18,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",HeaneyCornelia,1,TRUE,FALSE,NA,NA
1445,RT @SSSCnews: We’re moving into next phase of #NQSW national project supporting organisations across Scotland with early implementation #so…,FALSE,0,NA,07-09-2021 21:54,FALSE,NA,1.43536E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",learnventurer,2,TRUE,FALSE,NA,NA
1446,Now live... hoping this resource is helpful #socialwork #NQSW #supervision #learning please retweet https://t.co/LbcX1x8yQM,FALSE,3,NA,07-09-2021 21:54,FALSE,NA,1.43536E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",learnventurer,2,FALSE,FALSE,NA,NA
1447,"Scott Wilkes, assistant dean of academic affairs, was appointed #BoardChair of the @OhioCSWMFTBoard beginning Sept.… https://t.co/5rMnj1W2FT",FALSE,0,NA,07-09-2021 21:53,TRUE,NA,1.43536E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",MandelSchool,0,FALSE,FALSE,NA,NA
1448,RT @Artifac22171753: It is always so encouraging when I receive feedback that the insights I have shared are supportive in developing indiv…,FALSE,0,NA,07-09-2021 21:44,FALSE,NA,1.43536E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",IDickson258,3,TRUE,FALSE,NA,NA
1449,"RT @DrLuisRAlvarez: Social workers, are we critical about Jane Addams yet? Because we can’t move towards a liberative social work while con…",FALSE,0,NA,07-09-2021 21:42,FALSE,NA,1.43536E+18,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",elspethslayter,17,TRUE,FALSE,NA,NA
1450,"Today marks my first year practicing #socialwork What a journey of learning, emotion and personal growth. Having a… https://t.co/ocDX02q07K",FALSE,3,NA,07-09-2021 21:39,TRUE,NA,1.43536E+18,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",themummygame,0,FALSE,FALSE,NA,NA
1451,"RT @Marissa_C_Ryan: Read about the experience of @epicireland Youth Council members in higher education in today's @IrishTimes ""Out of care…",FALSE,0,NA,07-09-2021 21:21,FALSE,NA,1.43535E+18,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",MurphyAileen,6,TRUE,FALSE,NA,NA
1452,RT @studentswjade: Calling all #socialwork #students and newly qualified #socialworkers regardless of where you work or your route of study…,FALSE,0,NA,07-09-2021 21:18,FALSE,NA,1.43535E+18,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",JAndrews_sw,10,TRUE,FALSE,NA,NA
1453,RT @studentswjade: Calling all #socialwork #students and newly qualified #socialworkers regardless of where you work or your route of study…,FALSE,0,NA,07-09-2021 21:13,FALSE,NA,1.43535E+18,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",HelenSh88789810,10,TRUE,FALSE,NA,NA
1454,@wayne_reid79 @AFrazerWicks @NewBeginningsGM @CommaStockport @FuturesLeeds @Farrahkhan152 @s3eptds @family_action… https://t.co/KCSc8pT2BK,FALSE,1,wayne_reid79,07-09-2021 21:05,TRUE,1.43535E+18,1.43535E+18,414633455,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",weirhopper,0,FALSE,FALSE,NA,NA
1455,We're hiring! Click to apply: Social Worker III PRN - https://t.co/MLcDGsyCPk #socialwork #socialworker,FALSE,0,NA,07-09-2021 20:49,FALSE,NA,1.43534E+18,NA,"<a href=""https://www.careerarc.com"" rel=""nofollow"">CareerArc 2.0</a>",HCAColoradoJobs,0,FALSE,FALSE,NA,NA
1456,"RT @jobsfrombdm: Community Living BC is #Hiring! Quality Service Analyst (Temporary) in North Region, BC https://t.co/4YygYVdZwS

courtesy…",FALSE,0,NA,07-09-2021 20:40,FALSE,NA,1.43534E+18,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",nigelcorneal,1,TRUE,FALSE,NA,NA
1457,"RT @stjamesdublin: <U+0001F4E2><U+0001F4E2>We are #recruiting for a Medical Social Worker. <U+0001F4E2><U+0001F4E2> For information, closing date and to #apply, see https://t.co/8PRLt…",FALSE,0,NA,07-09-2021 20:38,FALSE,NA,1.43534E+18,NA,"<a href=""https://example.com"" rel=""nofollow"">Vacancies Bot</a>",vacancies_bot,9,TRUE,FALSE,NA,NA
1458,So many ways to listen to the #SocialWork Podcast! Google Podcasts: https://t.co/ZF2rBqRJlZ Stitcher:… https://t.co/7If2MDzBsg,FALSE,7,NA,07-09-2021 20:30,TRUE,NA,1.43534E+18,NA,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>",socworkpodcast,2,FALSE,FALSE,NA,NA
1459,"RT @uofsccosw: It's Timber Time today! Come out to Hamilton Green (patio) and enjoy a mental health break! 
#socialwork #SelfCareSunday htt…",FALSE,0,NA,07-09-2021 20:29,FALSE,NA,1.43534E+18,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Tasha_MSW,1,TRUE,FALSE,NA,NA
1460,"RT @stjamesdublin: <U+0001F4E2><U+0001F4E2>We are #recruiting for a Medical Social Worker. <U+0001F4E2><U+0001F4E2> For information, closing date and to #apply, see https://t.co/8PRLt…",FALSE,0,NA,07-09-2021 20:19,FALSE,NA,1.43534E+18,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",EoinBuckley2,9,TRUE,FALSE,NA,NA
1461,Thrilled to be invited to give 3-hour seminar to undergrad social work students next month via Teams. #Socialwork a… https://t.co/xzzqdi3vAQ,FALSE,7,NA,07-09-2021 20:15,TRUE,NA,1.43534E+18,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",William91691687,1,FALSE,FALSE,NA,NA
1462,"Want to work in Englewood, CO? View our latest opening: https://t.co/64oFmgWJfx #socialwork #socialworker",FALSE,0,NA,07-09-2021 20:09,FALSE,NA,1.43533E+18,NA,"<a href=""https://www.careerarc.com"" rel=""nofollow"">CareerArc 2.0</a>",hca_health,0,FALSE,FALSE,NA,NA
1463,RT @Artifac22171753: It is always so encouraging when I receive feedback that the insights I have shared are supportive in developing indiv…,FALSE,0,NA,07-09-2021 20:08,FALSE,NA,1.43533E+18,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",PoisonPinkDaisy,3,TRUE,FALSE,NA,NA
1464,"RT @Marissa_C_Ryan: Read about the experience of @epicireland Youth Council members in higher education in today's @IrishTimes ""Out of care…",FALSE,0,NA,07-09-2021 19:57,FALSE,NA,1.43533E+18,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Therese2021,6,TRUE,FALSE,NA,NA
1465,"Children from our After School Program  (Photographed before Covid 19 Pandemic)

#Tuitions #help #sponsors #service… https://t.co/8GEL4ZYLz2",FALSE,1,pottershandtrst,07-09-2021 19:48,TRUE,1.43533E+18,1.43533E+18,1.36899E+18,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",pottershandtrst,0,FALSE,FALSE,NA,NA
1466,"RT @Retro_GT: Not too often you get to speak to a black male professor with a Ph.D, who clearly has left a lasting impact on his SW student…",FALSE,0,NA,07-09-2021 19:37,FALSE,NA,1.43533E+18,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",hhsocialwork,7,TRUE,FALSE,NA,NA
1467,"RT @DrLuisRAlvarez: Social workers, are we critical about Jane Addams yet? Because we can’t move towards a liberative social work while con…",FALSE,0,NA,07-09-2021 19:31,FALSE,NA,1.43532E+18,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",DesaiRichards,17,TRUE,FALSE,NA,NA
1468,Celebrating passing my #PhD progression assessment @BathSpaUni with a loooong swim. Thank you @Ravalier &amp;… https://t.co/5dkMiTdLrD,FALSE,10,NA,07-09-2021 19:29,TRUE,NA,1.43532E+18,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",cly74,0,FALSE,FALSE,NA,NA
1469,RT @studentswjade: Calling all #socialwork #students and newly qualified #socialworkers regardless of where you work or your route of study…,FALSE,0,NA,07-09-2021 19:27,FALSE,NA,1.43532E+18,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",TanyaS1986,10,TRUE,FALSE,NA,NA
1470,"RT @tinajiwatram: So proud to have co-guest edited this special issue on Applying and Theorizing Intersectionality in Social Work Research,…",FALSE,0,NA,07-09-2021 19:27,FALSE,NA,1.43532E+18,NA,"<a href=""https://www.hootsuite.com"" rel=""nofollow"">Hootsuite Inc.</a>",UMSocialWork,2,TRUE,FALSE,NA,NA
1471,"RT @William91691687: FASD is a most common learning disability. Yet, despite a huge bank of international evidence, #FASD is poorly underst…",FALSE,0,NA,07-09-2021 19:25,FALSE,NA,1.43532E+18,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",dualireland,9,TRUE,FALSE,NA,NA
1472,I passed my LCSW exam today! I am now a licensed clinical social worker. No more exams ever lol Also huge s/o to gu… https://t.co/8jdGN76gXW,FALSE,2,NA,07-09-2021 19:14,TRUE,NA,1.43532E+18,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",SarahStadnik34,0,FALSE,FALSE,NA,NA
1473,RT @studentswjade: Calling all #socialwork #students and newly qualified #socialworkers regardless of where you work or your route of study…,FALSE,0,NA,07-09-2021 19:12,FALSE,NA,1.43532E+18,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",sarah1981h,10,TRUE,FALSE,NA,NA
1474,"RT @Retro_GT: Not too often you get to speak to a black male professor with a Ph.D, who clearly has left a lasting impact on his SW student…",FALSE,0,NA,07-09-2021 19:03,FALSE,NA,1.43532E+18,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",_SimplyJai_,7,TRUE,FALSE,NA,NA
1475,"RT @Marissa_C_Ryan: Read about the experience of @epicireland Youth Council members in higher education in today's @IrishTimes ""Out of care…",FALSE,0,NA,07-09-2021 18:54,FALSE,NA,1.43532E+18,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",FiachraOS,6,TRUE,FALSE,NA,NA
1476,"RT @Retro_GT: Not too often you get to speak to a black male professor with a Ph.D, who clearly has left a lasting impact on his SW student…",FALSE,0,NA,07-09-2021 18:51,FALSE,NA,1.43531E+18,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",kimberleannn,7,TRUE,FALSE,NA,NA
1477,"RT @Retro_GT: Not too often you get to speak to a black male professor with a Ph.D, who clearly has left a lasting impact on his SW student…",FALSE,0,NA,07-09-2021 18:51,FALSE,NA,1.43531E+18,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",LeRemedyy,7,TRUE,FALSE,NA,NA
1478,"Community Living BC is #Hiring! Quality Service Analyst (Temporary) in North Region, BC https://t.co/4YygYVdZwS

co… https://t.co/q0DBhpg5RZ",FALSE,0,NA,07-09-2021 18:50,TRUE,NA,1.43531E+18,NA,"<a href=""https://www.hootsuite.com"" rel=""nofollow"">Hootsuite Inc.</a>",jobsfrombdm,1,FALSE,FALSE,NA,NA
1479,"RT @Retro_GT: Not too often you get to speak to a black male professor with a Ph.D, who clearly has left a lasting impact on his SW student…",FALSE,0,NA,07-09-2021 18:45,FALSE,NA,1.43531E+18,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",JaBreeHarris,7,TRUE,FALSE,NA,NA
1480,"Not too often you get to speak to a black male professor with a Ph.D, who clearly has left a lasting impact on his… https://t.co/KkvJxpFXuM",FALSE,18,NA,07-09-2021 18:40,TRUE,NA,1.43531E+18,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Retro_GT,7,FALSE,FALSE,NA,NA
1481,"RT @aruesccam: RT ProsperaTedam ""RT @simplybeingMIMI: So I got this book today! #excited<U+0001F389>I can’t wait to read it! Thank you! @ProsperaTedam…",FALSE,0,NA,07-09-2021 18:25,FALSE,NA,1.43531E+18,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",nigel_fungai,3,TRUE,FALSE,NA,NA
1482,Congrats @RebeccaMauldin for publication on your recent work examining #disparities in #LTC facilities. Thank you f… https://t.co/BHGAsD2CQj,FALSE,2,NA,07-09-2021 18:25,TRUE,NA,1.43531E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",DrKimCassie1,0,FALSE,FALSE,NA,NA
1483,Celebrating and reflecting on my 1 year work anniversary as a team manager @Torbay_Council. It’s been an incredible… https://t.co/kSDkTxOLJe,FALSE,2,NA,07-09-2021 18:15,TRUE,NA,1.43531E+18,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",SwIain,0,FALSE,FALSE,NA,NA
1484,RT @stclanwelfare: Welfare Society Members participation in Tree Plantation program #treeplanting #tree #socialwork https://t.co/oc2YjpuaNZ,FALSE,0,NA,07-09-2021 18:15,FALSE,NA,1.43531E+18,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",BeerhSociety,2,TRUE,FALSE,NA,NA
1485,Is this the start of a #socialwork spider web competition? Lots of lovely web metaphors coming to mind @NiamhatMU… https://t.co/HZEzfFRAGw,FALSE,7,NA,07-09-2021 18:11,TRUE,NA,1.4353E+18,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",CelineOConnor12,0,FALSE,FALSE,NA,NA
1486,"Who doesn’t love a little goody bag for launch day? So proud of the whole team, such a brilliant day and the feedba… https://t.co/raoaYI5WeE",FALSE,13,NA,07-09-2021 18:07,TRUE,NA,1.4353E+18,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",TanyaS1986,1,FALSE,FALSE,NA,NA
1487,RT @Donna_Peach: Just listened to this excellent podcast @wayne_reid79 @DoinTheWorkPod A Black social worker who is actively making change…,FALSE,0,NA,07-09-2021 17:59,FALSE,NA,1.4353E+18,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",DoinTheWorkPod,3,TRUE,FALSE,NA,NA
1488,"RT @jobsfrombdm: Community Living BC is #Hiring! Facilitator (Temporary) in North Region, BC https://t.co/kaaez4FXis

courtesy https://t.co…",FALSE,0,NA,07-09-2021 17:59,FALSE,NA,1.4353E+18,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",nigelcorneal,2,TRUE,FALSE,NA,NA
1489,"RT @jobsfrombdm: Community Living BC is #Hiring! Facilitator (Temporary) in North Region, BC https://t.co/kaaez4FXis

courtesy https://t.co…",FALSE,0,NA,07-09-2021 17:55,FALSE,NA,1.4353E+18,NA,"<a href=""https://help.twitter.com/en/using-twitter/how-to-tweet#source-labels"" rel=""nofollow"">The Jobicy Universe</a>",HiringCare,2,TRUE,FALSE,NA,NA
1490,"Community Living BC is #Hiring! Facilitator (Temporary) in North Region, BC https://t.co/kaaez4FXis

courtesy… https://t.co/sso5rrnDhD",FALSE,0,NA,07-09-2021 17:55,TRUE,NA,1.4353E+18,NA,"<a href=""https://www.hootsuite.com"" rel=""nofollow"">Hootsuite Inc.</a>",jobsfrombdm,2,FALSE,FALSE,NA,NA
1491,RT @rhulsw: @rhulsw Can all our #SocialWork community pls note only 3 days before #Law changes for  children in #Care #KeepCaringTo18 Suppo…,FALSE,0,NA,07-09-2021 17:51,FALSE,NA,1.4353E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",robin_23_99,8,TRUE,FALSE,NA,NA
1492,RT @rhulsw: @rhulsw Can all our #SocialWork community pls note only 3 days before #Law changes for  children in #Care #KeepCaringTo18 Suppo…,FALSE,0,NA,07-09-2021 17:50,FALSE,NA,1.4353E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",Junethobu,8,TRUE,FALSE,NA,NA
1493,RT @Donna_Peach: Just listened to this excellent podcast @wayne_reid79 @DoinTheWorkPod A Black social worker who is actively making change…,FALSE,0,NA,07-09-2021 17:48,FALSE,NA,1.4353E+18,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",wayne_reid79,3,TRUE,FALSE,NA,NA
1494,To the sky’s again <U+0001F643><U+0001F47E> <U+2708><U+FE0F> #NC #Asheville #SocialWork #Training #Neurofeedback #ADHD #Anxiety #Depression #PTSD https://t.co/FnA3NGxTXa,FALSE,9,NA,07-09-2021 17:44,FALSE,NA,1.4353E+18,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",80HDstreaming,0,FALSE,FALSE,NA,NA
1495,"~social common sense the town you live in~ please tell me your opinion!

#SocialWorkTwitter #socialwork https://t.co/5won0lskCa",FALSE,3,NA,07-09-2021 17:33,FALSE,NA,1.4353E+18,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Heartcare_rose2,0,FALSE,FALSE,NA,NA
1496,RT @studentswjade: Calling all #socialwork #students and newly qualified #socialworkers regardless of where you work or your route of study…,FALSE,0,NA,07-09-2021 17:30,FALSE,NA,1.43529E+18,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Dyslexic_SW,10,TRUE,FALSE,NA,NA
1497,'Social Work in the Time of COVID-19: A Case Study from the Global South' is just one of the papers in a new… https://t.co/fE7buDJgdY,FALSE,0,NA,07-09-2021 17:29,TRUE,NA,1.43529E+18,NA,"<a href=""https://www.percolate.com"" rel=""nofollow"">Percolate</a>",OxfordJournals,0,FALSE,FALSE,NA,NA
1498,So proud to have co-guest edited this special issue on Applying and Theorizing Intersectionality in Social Work Res… https://t.co/9UVgVnRy7x,FALSE,28,NA,07-09-2021 17:21,TRUE,NA,1.43529E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",tinajiwatram,2,FALSE,FALSE,NA,NA
1499,ugh why is the @CASW_ACTS so disappointing? people we serve and/or work with facing disproportionate and tremendous… https://t.co/xBkf2s3IwO,FALSE,0,NA,07-09-2021 17:19,TRUE,NA,1.43529E+18,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",tyssingh,0,FALSE,FALSE,NA,NA
1500,"In love with this quote by @CornelWest that @AzieTesfai   posted recently, so I'm going to repost. Even though I'm… https://t.co/LbymCllgdo",FALSE,2,NA,07-09-2021 17:15,TRUE,NA,1.43529E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",sisforshelter,0,FALSE,FALSE,NA,NA
1501,"RT ProsperaTedam ""RT @aruesccam: RT ProsperaTedam ""RT @simplybeingMIMI: So I got this book today! #excited<U+0001F389>I can’t… https://t.co/j6CxZF50iu",FALSE,6,NA,07-09-2021 17:06,TRUE,NA,1.43529E+18,NA,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>",aruesccam,3,FALSE,FALSE,NA,NA
1502,"RT @jobsfrombdm: Community Living BC is #Hiring! Quality Service Analyst (Temporary) in #SurreyBC, Canada https://t.co/Hglreppw6c

courtesy…",FALSE,0,NA,07-09-2021 17:05,FALSE,NA,1.43529E+18,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",nigelcorneal,1,TRUE,FALSE,NA,NA
1503,"Community Living BC is #Hiring! Quality Service Analyst (Temporary) in #SurreyBC, Canada https://t.co/Hglreppw6c

c… https://t.co/2sLXjCXEXf",FALSE,0,NA,07-09-2021 17:05,TRUE,NA,1.43529E+18,NA,"<a href=""https://www.hootsuite.com"" rel=""nofollow"">Hootsuite Inc.</a>",jobsfrombdm,1,FALSE,FALSE,NA,NA
1504,"RT @hamaripahchan: <U+0939><U+0947><U+0932><U+094D><U+092A> <U+0908><U+091A> <U+0905><U+0926><U+0930>: <U+090F><U+0915> <U+092C><U+0947><U+0939><U+0924><U+0930> <U+0915><U+0932> <U+0915><U+0940> <U+092A><U+0939><U+0932><U+0964>
Hamari Pahchan NGO working for underprivileged people. 
 the help of our volunteers, w…",FALSE,0,NA,07-09-2021 17:02,FALSE,NA,1.43529E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",ShreyaB87900699,4,TRUE,FALSE,NA,NA
